Date,PET.WCRSTUS1.W
1999-06-18 00:00:00,889544
1999-06-25 00:00:00,887820
1999-07-02 00:00:00,887625
1999-07-09 00:00:00,891313
1999-07-16 00:00:00,892891
1999-07-23 00:00:00,887715
1999-07-30 00:00:00,884315
1999-08-06 00:00:00,882048
1999-08-13 00:00:00,881318
1999-08-20 00:00:00,876793
1999-08-27 00:00:00,877355
1999-09-03 00:00:00,872914
1999-09-10 00:00:00,868632
1999-09-17 00:00:00,867995
1999-09-24 00:00:00,863738
1999-10-01 00:00:00,863271
1999-10-08 00:00:00,856062
1999-10-15 00:00:00,860081
1999-10-22 00:00:00,860350
1999-10-29 00:00:00,864071
1999-11-05 00:00:00,861746
1999-11-12 00:00:00,863524
1999-11-19 00:00:00,858663
1999-11-26 00:00:00,853174
1999-12-03 00:00:00,852178
1999-12-10 00:00:00,845452
1999-12-17 00:00:00,844622
1999-12-24 00:00:00,844029
1999-12-31 00:00:00,842310
2000-01-07 00:00:00,844791
2000-01-14 00:00:00,844982
2000-01-21 00:00:00,843147
2000-01-28 00:00:00,835028
2000-02-04 00:00:00,838976
2000-02-11 00:00:00,839088
2000-02-18 00:00:00,838780
2000-02-25 00:00:00,838911
2000-03-03 00:00:00,843876
2000-03-10 00:00:00,844307
2000-03-17 00:00:00,845945
2000-03-24 00:00:00,845795
2000-03-31 00:00:00,847336
2000-04-07 00:00:00,850183
2000-04-14 00:00:00,855678
2000-04-21 00:00:00,860748
2000-04-28 00:00:00,857484
2000-05-05 00:00:00,862020
2000-05-12 00:00:00,862270
2000-05-19 00:00:00,863219
2000-05-26 00:00:00,858618
2000-06-02 00:00:00,854488
2000-06-09 00:00:00,853052
2000-06-16 00:00:00,848491
2000-06-23 00:00:00,847822
2000-06-30 00:00:00,846028
2000-07-07 00:00:00,847777
2000-07-14 00:00:00,847768
2000-07-21 00:00:00,848042
2000-07-28 00:00:00,837588
2000-08-04 00:00:00,840011
2000-08-11 00:00:00,843925
2000-08-18 00:00:00,839767
2000-08-25 00:00:00,842054
2000-09-01 00:00:00,844797
2000-09-08 00:00:00,844129
2000-09-15 00:00:00,841647
2000-09-22 00:00:00,841146
2000-09-29 00:00:00,841541
2000-10-06 00:00:00,842032
2000-10-13 00:00:00,837997
2000-10-20 00:00:00,840402
2000-10-27 00:00:00,836037
2000-11-03 00:00:00,832589
2000-11-10 00:00:00,832589
2000-11-17 00:00:00,834581
2000-11-24 00:00:00,828454
2000-12-01 00:00:00,828995
2000-12-08 00:00:00,820530
2000-12-15 00:00:00,819194
2000-12-22 00:00:00,816514
2000-12-29 00:00:00,813959
2001-01-05 00:00:00,812750
2001-01-12 00:00:00,811740
2001-01-19 00:00:00,810630
2001-01-26 00:00:00,807060
2001-02-02 00:00:00,810971
2001-02-09 00:00:00,814338
2001-02-16 00:00:00,802458
2001-02-23 00:00:00,805337
2001-03-02 00:00:00,802625
2001-03-09 00:00:00,811050
2001-03-16 00:00:00,816213
2001-03-23 00:00:00,827401
2001-03-30 00:00:00,829086
2001-04-06 00:00:00,832897
2001-04-13 00:00:00,839107
2001-04-20 00:00:00,837742
2001-04-27 00:00:00,844067
2001-05-04 00:00:00,845144
2001-05-11 00:00:00,848081
2001-05-18 00:00:00,851423
2001-05-25 00:00:00,849681
2001-06-01 00:00:00,851183
2001-06-08 00:00:00,842979
2001-06-15 00:00:00,842251
2001-06-22 00:00:00,842243
2001-06-29 00:00:00,837490
2001-07-06 00:00:00,834845
2001-07-13 00:00:00,841866
2001-07-20 00:00:00,843246
2001-07-27 00:00:00,842196
2001-08-03 00:00:00,835537
2001-08-10 00:00:00,832688
2001-08-17 00:00:00,828685
2001-08-24 00:00:00,831382
2001-08-31 00:00:00,829428
2001-09-07 00:00:00,830389
2001-09-14 00:00:00,830307
2001-09-21 00:00:00,833974
2001-09-28 00:00:00,835586
2001-10-05 00:00:00,835459
2001-10-12 00:00:00,831019
2001-10-19 00:00:00,833842
2001-10-26 00:00:00,836298
2001-11-02 00:00:00,840757
2001-11-09 00:00:00,841019
2001-11-16 00:00:00,840320
2001-11-23 00:00:00,837664
2001-11-30 00:00:00,842465
2001-12-07 00:00:00,840128
2001-12-14 00:00:00,841508
2001-12-21 00:00:00,844824
2001-12-28 00:00:00,842654
2002-01-04 00:00:00,844645
2002-01-11 00:00:00,846705
2002-01-18 00:00:00,850640
2002-01-25 00:00:00,853793
2002-02-01 00:00:00,856721
2002-02-08 00:00:00,862065
2002-02-15 00:00:00,859337
2002-02-22 00:00:00,858593
2002-03-01 00:00:00,863481
2002-03-08 00:00:00,864053
2002-03-15 00:00:00,867613
2002-03-22 00:00:00,863169
2002-03-29 00:00:00,869193
2002-04-05 00:00:00,870028
2002-04-12 00:00:00,865998
2002-04-19 00:00:00,869400
2002-04-26 00:00:00,874551
2002-05-03 00:00:00,870114
2002-05-10 00:00:00,866889
2002-05-17 00:00:00,872140
2002-05-24 00:00:00,871756
2002-05-31 00:00:00,879039
2002-06-07 00:00:00,878974
2002-06-14 00:00:00,879382
2002-06-21 00:00:00,877526
2002-06-28 00:00:00,880183
2002-07-05 00:00:00,876805
2002-07-12 00:00:00,875906
2002-07-19 00:00:00,872747
2002-07-26 00:00:00,870770
2002-08-02 00:00:00,869164
2002-08-09 00:00:00,862532
2002-08-16 00:00:00,865875
2002-08-23 00:00:00,866770
2002-08-30 00:00:00,862811
2002-09-06 00:00:00,859139
2002-09-13 00:00:00,855101
2002-09-20 00:00:00,852861
2002-09-27 00:00:00,844179
2002-10-04 00:00:00,840480
2002-10-11 00:00:00,850954
2002-10-18 00:00:00,858130
2002-10-25 00:00:00,859477
2002-11-01 00:00:00,863471
2002-11-08 00:00:00,858147
2002-11-15 00:00:00,863910
2002-11-22 00:00:00,861568
2002-11-29 00:00:00,865775
2002-12-06 00:00:00,869699
2002-12-13 00:00:00,868583
2002-12-20 00:00:00,870009
2002-12-27 00:00:00,860984
2003-01-03 00:00:00,861603
2003-01-10 00:00:00,855330
2003-01-17 00:00:00,856915
2003-01-24 00:00:00,856403
2003-01-31 00:00:00,857347
2003-02-07 00:00:00,853026
2003-02-14 00:00:00,856084
2003-02-21 00:00:00,855050
2003-02-28 00:00:00,856747
2003-03-07 00:00:00,852459
2003-03-14 00:00:00,852931
2003-03-21 00:00:00,856636
2003-03-28 00:00:00,863369
2003-04-04 00:00:00,859871
2003-04-11 00:00:00,860204
2003-04-18 00:00:00,869175
2003-04-25 00:00:00,870997
2003-05-02 00:00:00,870684
2003-05-09 00:00:00,868766
2003-05-16 00:00:00,870120
2003-05-23 00:00:00,871669
2003-05-30 00:00:00,875458
2003-06-06 00:00:00,872215
2003-06-13 00:00:00,877458
2003-06-20 00:00:00,873611
2003-06-27 00:00:00,873290
2003-07-04 00:00:00,874511
2003-07-11 00:00:00,871489
2003-07-18 00:00:00,869850
2003-07-25 00:00:00,871644
2003-08-01 00:00:00,876495
2003-08-08 00:00:00,876824
2003-08-15 00:00:00,875376
2003-08-22 00:00:00,878418
2003-08-29 00:00:00,881246
2003-09-05 00:00:00,878240
2003-09-12 00:00:00,883161
2003-09-19 00:00:00,885790
2003-09-26 00:00:00,886376
2003-10-03 00:00:00,893028
2003-10-10 00:00:00,898706
2003-10-17 00:00:00,898318
2003-10-24 00:00:00,903615
2003-10-31 00:00:00,904900
2003-11-07 00:00:00,905184
2003-11-14 00:00:00,909107
2003-11-21 00:00:00,904631
2003-11-28 00:00:00,900547
2003-12-05 00:00:00,895901
2003-12-12 00:00:00,891298
2003-12-19 00:00:00,893901
2003-12-26 00:00:00,890821
2004-01-02 00:00:00,890843
2004-01-09 00:00:00,886904
2004-01-16 00:00:00,888425
2004-01-23 00:00:00,887785
2004-01-30 00:00:00,896308
2004-02-06 00:00:00,894047
2004-02-13 00:00:00,900536
2004-02-20 00:00:00,902419
2004-02-27 00:00:00,905673
2004-03-05 00:00:00,910271
2004-03-12 00:00:00,912509
2004-03-19 00:00:00,921410
2004-03-26 00:00:00,928421
2004-04-02 00:00:00,928261
2004-04-09 00:00:00,932251
2004-04-16 00:00:00,933786
2004-04-23 00:00:00,939155
2004-04-30 00:00:00,940336
2004-05-07 00:00:00,942709
2004-05-14 00:00:00,941911
2004-05-21 00:00:00,942085
2004-05-28 00:00:00,945730
2004-06-04 00:00:00,947442
2004-06-11 00:00:00,948290
2004-06-18 00:00:00,950705
2004-06-25 00:00:00,951242
2004-07-02 00:00:00,951332
2004-07-09 00:00:00,949656
2004-07-16 00:00:00,946080
2004-07-23 00:00:00,948346
2004-07-30 00:00:00,947080
2004-08-06 00:00:00,944097
2004-08-13 00:00:00,943398
2004-08-20 00:00:00,942724
2004-08-27 00:00:00,939800
2004-09-03 00:00:00,938757
2004-09-10 00:00:00,932043
2004-09-17 00:00:00,923487
2004-09-24 00:00:00,927473
2004-10-01 00:00:00,928062
2004-10-08 00:00:00,931315
2004-10-15 00:00:00,932262
2004-10-22 00:00:00,936852
2004-10-29 00:00:00,943244
2004-11-05 00:00:00,945555
2004-11-12 00:00:00,947295
2004-11-19 00:00:00,947379
2004-11-26 00:00:00,948228
2004-12-03 00:00:00,950294
2004-12-10 00:00:00,950630
2004-12-17 00:00:00,953126
2004-12-24 00:00:00,952267
2004-12-31 00:00:00,949442
2005-01-07 00:00:00,948666
2005-01-14 00:00:00,952921
2005-01-21 00:00:00,957508
2005-01-28 00:00:00,958193
2005-02-04 00:00:00,957831
2005-02-11 00:00:00,960813
2005-02-18 00:00:00,961965
2005-02-25 00:00:00,964814
2005-03-04 00:00:00,968291
2005-03-11 00:00:00,972526
2005-03-18 00:00:00,978334
2005-03-25 00:00:00,985227
2005-04-01 00:00:00,988651
2005-04-08 00:00:00,993556
2005-04-15 00:00:00,992836
2005-04-22 00:00:00,999187
2005-04-29 00:00:00,1002342
2005-05-06 00:00:00,1005574
2005-05-13 00:00:00,1010372
2005-05-20 00:00:00,1009127
2005-05-27 00:00:00,1011001
2005-06-03 00:00:00,1008650
2005-06-10 00:00:00,1007863
2005-06-17 00:00:00,1006912
2005-06-24 00:00:00,1008253
2005-07-01 00:00:00,1005184
2005-07-08 00:00:00,1001985
2005-07-15 00:00:00,1001569
2005-07-22 00:00:00,999840
2005-07-29 00:00:00,1000241
2005-08-05 00:00:00,1003723
2005-08-12 00:00:00,1004787
2005-08-19 00:00:00,1007114
2005-08-26 00:00:00,1005863
2005-09-02 00:00:00,999438
2005-09-09 00:00:00,991578
2005-09-16 00:00:00,988520
2005-09-23 00:00:00,985144
2005-09-30 00:00:00,982648
2005-10-07 00:00:00,980844
2005-10-14 00:00:00,984579
2005-10-21 00:00:00,987393
2005-10-28 00:00:00,988227
2005-11-04 00:00:00,991936
2005-11-11 00:00:00,989977
2005-11-18 00:00:00,990031
2005-11-25 00:00:00,986543
2005-12-02 00:00:00,989830
2005-12-09 00:00:00,990722
2005-12-16 00:00:00,991522
2005-12-23 00:00:00,991640
2005-12-30 00:00:00,990127
2006-01-06 00:00:00,986884
2006-01-13 00:00:00,989625
2006-01-20 00:00:00,987512
2006-01-27 00:00:00,988635
2006-02-03 00:00:00,988423
2006-02-10 00:00:00,993276
2006-02-17 00:00:00,994797
2006-02-24 00:00:00,996735
2006-03-03 00:00:00,1003576
2006-03-10 00:00:00,1008412
2006-03-17 00:00:00,1007502
2006-03-24 00:00:00,1010032
2006-03-31 00:00:00,1012742
2006-04-07 00:00:00,1016051
2006-04-14 00:00:00,1015684
2006-04-21 00:00:00,1015678
2006-04-28 00:00:00,1017903
2006-05-05 00:00:00,1018672
2006-05-12 00:00:00,1019149
2006-05-19 00:00:00,1016151
2006-05-26 00:00:00,1017749
2006-06-02 00:00:00,1019032
2006-06-09 00:00:00,1018051
2006-06-16 00:00:00,1019438
2006-06-23 00:00:00,1016108
2006-06-30 00:00:00,1013687
2006-07-07 00:00:00,1007007
2006-07-14 00:00:00,1007157
2006-07-21 00:00:00,1007187
2006-07-28 00:00:00,1005412
2006-08-04 00:00:00,1004225
2006-08-11 00:00:00,1002618
2006-08-18 00:00:00,1001973
2006-08-25 00:00:00,1004453
2006-09-01 00:00:00,1002349
2006-09-08 00:00:00,999443
2006-09-15 00:00:00,996594
2006-09-22 00:00:00,996484
2006-09-29 00:00:00,999839
2006-10-06 00:00:00,1002059
2006-10-13 00:00:00,1007078
2006-10-20 00:00:00,1004142
2006-10-27 00:00:00,1006295
2006-11-03 00:00:00,1006889
2006-11-10 00:00:00,1008262
2006-11-17 00:00:00,1013423
2006-11-24 00:00:00,1013063
2006-12-01 00:00:00,1011873
2006-12-08 00:00:00,1007578
2006-12-15 00:00:00,1001255
2006-12-22 00:00:00,993123
2006-12-29 00:00:00,991824
2007-01-05 00:00:00,986075
2007-01-12 00:00:00,992843
2007-01-19 00:00:00,993632
2007-01-26 00:00:00,996316
2007-02-02 00:00:00,995798
2007-02-09 00:00:00,995209
2007-02-16 00:00:00,998903
2007-02-23 00:00:00,1000324
2007-03-02 00:00:00,995426
2007-03-09 00:00:00,996606
2007-03-16 00:00:00,1000530
2007-03-23 00:00:00,999683
2007-03-30 00:00:00,1003990
2007-04-06 00:00:00,1004880
2007-04-13 00:00:00,1004140
2007-04-20 00:00:00,1006324
2007-04-27 00:00:00,1007781
2007-05-04 00:00:00,1013417
2007-05-11 00:00:00,1014610
2007-05-18 00:00:00,1016661
2007-05-25 00:00:00,1015002
2007-06-01 00:00:00,1015497
2007-06-08 00:00:00,1015579
2007-06-15 00:00:00,1022481
2007-06-22 00:00:00,1024043
2007-06-29 00:00:00,1027194
2007-07-06 00:00:00,1025606
2007-07-13 00:00:00,1025157
2007-07-20 00:00:00,1024054
2007-07-27 00:00:00,1017557
2007-08-03 00:00:00,1013596
2007-08-10 00:00:00,1008429
2007-08-17 00:00:00,1010319
2007-08-24 00:00:00,1006834
2007-08-31 00:00:00,1002862
2007-09-07 00:00:00,996015
2007-09-14 00:00:00,992616
2007-09-21 00:00:00,996087
2007-09-28 00:00:00,997488
2007-10-05 00:00:00,995678
2007-10-12 00:00:00,997964
2007-10-19 00:00:00,993222
2007-10-26 00:00:00,989420
2007-11-02 00:00:00,988552
2007-11-09 00:00:00,992011
2007-11-16 00:00:00,991033
2007-11-23 00:00:00,990581
2007-11-30 00:00:00,983304
2007-12-07 00:00:00,982309
2007-12-14 00:00:00,974820
2007-12-21 00:00:00,971422
2007-12-28 00:00:00,968240
2008-01-04 00:00:00,961910
2008-01-11 00:00:00,967689
2008-01-18 00:00:00,970063
2008-01-25 00:00:00,973617
2008-02-01 00:00:00,980594
2008-02-08 00:00:00,981755
2008-02-15 00:00:00,985959
2008-02-22 00:00:00,989418
2008-02-29 00:00:00,986496
2008-03-07 00:00:00,993007
2008-03-14 00:00:00,993822
2008-03-21 00:00:00,993909
2008-03-28 00:00:00,1001473
2008-04-04 00:00:00,998888
2008-04-11 00:00:00,997173
2008-04-18 00:00:00,999713
2008-04-25 00:00:00,1003768
2008-05-02 00:00:00,1009413
2008-05-09 00:00:00,1010250
2008-05-16 00:00:00,1005591
2008-05-23 00:00:00,997347
2008-05-30 00:00:00,993358
2008-06-06 00:00:00,988932
2008-06-13 00:00:00,988181
2008-06-20 00:00:00,989086
2008-06-27 00:00:00,988081
2008-07-04 00:00:00,982508
2008-07-11 00:00:00,985572
2008-07-18 00:00:00,984130
2008-07-25 00:00:00,984165
2008-08-01 00:00:00,986178
2008-08-08 00:00:00,986262
2008-08-15 00:00:00,995651
2008-08-22 00:00:00,995473
2008-08-29 00:00:00,993575
2008-09-05 00:00:00,987695
2008-09-12 00:00:00,981366
2008-09-19 00:00:00,978423
2008-09-26 00:00:00,981326
2008-10-03 00:00:00,987518
2008-10-10 00:00:00,992849
2008-10-17 00:00:00,995784
2008-10-24 00:00:00,996223
2008-10-31 00:00:00,996277
2008-11-07 00:00:00,996225
2008-11-14 00:00:00,997823
2008-11-21 00:00:00,1005103
2008-11-28 00:00:00,1004647
2008-12-05 00:00:00,1004997
2008-12-12 00:00:00,1005522
2008-12-19 00:00:00,1002419
2008-12-26 00:00:00,1002966
2009-01-02 00:00:00,1009060
2009-01-09 00:00:00,1010270
2009-01-16 00:00:00,1016543
2009-01-23 00:00:00,1023494
2009-01-30 00:00:00,1031387
2009-02-06 00:00:00,1036330
2009-02-13 00:00:00,1036291
2009-02-20 00:00:00,1037237
2009-02-27 00:00:00,1037212
2009-03-06 00:00:00,1038519
2009-03-13 00:00:00,1042262
2009-03-20 00:00:00,1047411
2009-03-27 00:00:00,1051927
2009-04-03 00:00:00,1055215
2009-04-10 00:00:00,1062149
2009-04-17 00:00:00,1067304
2009-04-24 00:00:00,1072582
2009-05-01 00:00:00,1075600
2009-05-08 00:00:00,1071826
2009-05-15 00:00:00,1070460
2009-05-22 00:00:00,1066332
2009-05-29 00:00:00,1069282
2009-06-05 00:00:00,1064886
2009-06-12 00:00:00,1061597
2009-06-19 00:00:00,1058224
2009-06-26 00:00:00,1055203
2009-07-03 00:00:00,1052501
2009-07-10 00:00:00,1050368
2009-07-17 00:00:00,1048571
2009-07-24 00:00:00,1053722
2009-07-31 00:00:00,1055392
2009-08-07 00:00:00,1058086
2009-08-14 00:00:00,1049688
2009-08-21 00:00:00,1049816
2009-08-28 00:00:00,1049443
2009-09-04 00:00:00,1043637
2009-09-11 00:00:00,1039407
2009-09-18 00:00:00,1042760
2009-09-25 00:00:00,1045554
2009-10-02 00:00:00,1044419
2009-10-09 00:00:00,1044753
2009-10-16 00:00:00,1046063
2009-10-23 00:00:00,1046839
2009-10-30 00:00:00,1042903
2009-11-06 00:00:00,1044690
2009-11-13 00:00:00,1043803
2009-11-20 00:00:00,1044821
2009-11-27 00:00:00,1047435
2009-12-04 00:00:00,1044166
2009-12-11 00:00:00,1040477
2009-12-18 00:00:00,1035635
2009-12-25 00:00:00,1034096
2010-01-01 00:00:00,1033243
2010-01-08 00:00:00,1036941
2010-01-15 00:00:00,1036470
2010-01-22 00:00:00,1032581
2010-01-29 00:00:00,1034898
2010-02-05 00:00:00,1037189
2010-02-12 00:00:00,1040274
2010-02-19 00:00:00,1043308
2010-02-26 00:00:00,1047340
2010-03-05 00:00:00,1048808
2010-03-12 00:00:00,1049820
2010-03-19 00:00:00,1057064
2010-03-26 00:00:00,1059993
2010-04-02 00:00:00,1062138
2010-04-09 00:00:00,1059934
2010-04-16 00:00:00,1061826
2010-04-23 00:00:00,1063788
2010-04-30 00:00:00,1066543
2010-05-07 00:00:00,1068460
2010-05-14 00:00:00,1068620
2010-05-21 00:00:00,1071080
2010-05-28 00:00:00,1069176
2010-06-04 00:00:00,1067501
2010-06-11 00:00:00,1069190
2010-06-18 00:00:00,1071207
2010-06-25 00:00:00,1069198
2010-07-02 00:00:00,1064153
2010-07-09 00:00:00,1059095
2010-07-16 00:00:00,1059455
2010-07-23 00:00:00,1066761
2010-07-30 00:00:00,1063977
2010-08-06 00:00:00,1060976
2010-08-13 00:00:00,1060158
2010-08-20 00:00:00,1064264
2010-08-27 00:00:00,1067688
2010-09-03 00:00:00,1065918
2010-09-10 00:00:00,1063429
2010-09-17 00:00:00,1063995
2010-09-24 00:00:00,1063693
2010-10-01 00:00:00,1066536
2010-10-08 00:00:00,1066283
2010-10-15 00:00:00,1066948
2010-10-22 00:00:00,1071996
2010-10-29 00:00:00,1073946
2010-11-05 00:00:00,1070399
2010-11-12 00:00:00,1063113
2010-11-19 00:00:00,1064141
2010-11-26 00:00:00,1065206
2010-12-03 00:00:00,1061072
2010-12-10 00:00:00,1051218
2010-12-17 00:00:00,1045883
2010-12-24 00:00:00,1044625
2010-12-31 00:00:00,1040464
2011-01-07 00:00:00,1038071
2011-01-14 00:00:00,1040687
2011-01-21 00:00:00,1045523
2011-01-28 00:00:00,1048117
2011-02-04 00:00:00,1049948
2011-02-11 00:00:00,1050807
2011-02-18 00:00:00,1051629
2011-02-25 00:00:00,1051265
2011-03-04 00:00:00,1053641
2011-03-11 00:00:00,1055386
2011-03-18 00:00:00,1057517
2011-03-25 00:00:00,1060462
2011-04-01 00:00:00,1062078
2011-04-08 00:00:00,1063705
2011-04-15 00:00:00,1061383
2011-04-22 00:00:00,1067539
2011-04-29 00:00:00,1070960
2011-05-06 00:00:00,1074592
2011-05-13 00:00:00,1074577
2011-05-20 00:00:00,1075193
2011-05-27 00:00:00,1078071
2011-06-03 00:00:00,1073439
2011-06-10 00:00:00,1070033
2011-06-17 00:00:00,1068311
2011-06-24 00:00:00,1063936
2011-07-01 00:00:00,1063063
2011-07-08 00:00:00,1059939
2011-07-15 00:00:00,1056212
2011-07-22 00:00:00,1056240
2011-07-29 00:00:00,1052688
2011-08-05 00:00:00,1045073
2011-08-12 00:00:00,1043392
2011-08-19 00:00:00,1036377
2011-08-26 00:00:00,1036932
2011-09-02 00:00:00,1028085
2011-09-09 00:00:00,1020381
2011-09-16 00:00:00,1013045
2011-09-23 00:00:00,1014974
2011-09-30 00:00:00,1010295
2011-10-07 00:00:00,1011531
2011-10-14 00:00:00,1006797
2011-10-21 00:00:00,1011532
2011-10-28 00:00:00,1013358
2011-11-04 00:00:00,1011770
2011-11-11 00:00:00,1010713
2011-11-18 00:00:00,1004495
2011-11-25 00:00:00,1008427
2011-12-02 00:00:00,1009576
2011-12-09 00:00:00,1007644
2011-12-16 00:00:00,997074
2011-12-23 00:00:00,1000973
2011-12-30 00:00:00,1003182
2012-01-06 00:00:00,1005007
2012-01-13 00:00:00,1001569
2012-01-20 00:00:00,1005127
2012-01-27 00:00:00,1009302
2012-02-03 00:00:00,1009593
2012-02-10 00:00:00,1009422
2012-02-17 00:00:00,1011055
2012-02-24 00:00:00,1015215
2012-03-02 00:00:00,1016063
2012-03-09 00:00:00,1017813
2012-03-16 00:00:00,1016651
2012-03-23 00:00:00,1023753
2012-03-30 00:00:00,1032762
2012-04-06 00:00:00,1035328
2012-04-13 00:00:00,1039184
2012-04-20 00:00:00,1043162
2012-04-27 00:00:00,1046002
2012-05-04 00:00:00,1051291
2012-05-11 00:00:00,1053419
2012-05-18 00:00:00,1054302
2012-05-25 00:00:00,1056515
2012-06-01 00:00:00,1054752
2012-06-08 00:00:00,1054561
2012-06-15 00:00:00,1057422
2012-06-22 00:00:00,1057289
2012-06-29 00:00:00,1053019
2012-07-06 00:00:00,1048164
2012-07-13 00:00:00,1047355
2012-07-20 00:00:00,1050072
2012-07-27 00:00:00,1043549
2012-08-03 00:00:00,1039774
2012-08-10 00:00:00,1036075
2012-08-17 00:00:00,1030663
2012-08-24 00:00:00,1034441
2012-08-31 00:00:00,1027015
2012-09-07 00:00:00,1027424
2012-09-14 00:00:00,1035960
2012-09-21 00:00:00,1033514
2012-09-28 00:00:00,1033032
2012-10-05 00:00:00,1034544
2012-10-12 00:00:00,1037404
2012-10-19 00:00:00,1043300
2012-10-26 00:00:00,1041255
2012-11-02 00:00:00,1042802
2012-11-09 00:00:00,1043891
2012-11-16 00:00:00,1042425
2012-11-23 00:00:00,1042078
2012-11-30 00:00:00,1039721
2012-12-07 00:00:00,1039861
2012-12-14 00:00:00,1038897
2012-12-21 00:00:00,1038311
2012-12-28 00:00:00,1027191
2013-01-04 00:00:00,1028083
2013-01-11 00:00:00,1027447
2013-01-18 00:00:00,1030260
2013-01-25 00:00:00,1036400
2013-02-01 00:00:00,1039081
2013-02-08 00:00:00,1039803
2013-02-15 00:00:00,1043946
2013-02-22 00:00:00,1045076
2013-03-01 00:00:00,1048812
2013-03-08 00:00:00,1051436
2013-03-15 00:00:00,1050122
2013-03-22 00:00:00,1053378
2013-03-29 00:00:00,1056085
2013-04-05 00:00:00,1055967
2013-04-12 00:00:00,1054734
2013-04-19 00:00:00,1055681
2013-04-26 00:00:00,1062377
2013-05-03 00:00:00,1062748
2013-05-10 00:00:00,1062124
2013-05-17 00:00:00,1061786
2013-05-24 00:00:00,1064786
2013-05-31 00:00:00,1058519
2013-06-07 00:00:00,1061148
2013-06-14 00:00:00,1061461
2013-06-21 00:00:00,1061479
2013-06-28 00:00:00,1051132
2013-07-05 00:00:00,1041395
2013-07-12 00:00:00,1034493
2013-07-19 00:00:00,1031668
2013-07-26 00:00:00,1032099
2013-08-02 00:00:00,1030668
2013-08-09 00:00:00,1027856
2013-08-16 00:00:00,1026428
2013-08-23 00:00:00,1029414
2013-08-30 00:00:00,1027578
2013-09-06 00:00:00,1026960
2013-09-13 00:00:00,1022592
2013-09-20 00:00:00,1025227
2013-09-27 00:00:00,1030699
2013-10-04 00:00:00,1037443
2013-10-11 00:00:00,1041442
2013-10-18 00:00:00,1046688
2013-10-25 00:00:00,1050775
2013-11-01 00:00:00,1051964
2013-11-08 00:00:00,1054604
2013-11-15 00:00:00,1054979
2013-11-22 00:00:00,1057932
2013-11-29 00:00:00,1052347
2013-12-06 00:00:00,1041343
2013-12-13 00:00:00,1038402
2013-12-20 00:00:00,1033671
2013-12-27 00:00:00,1026664
2014-01-03 00:00:00,1022706
2014-01-10 00:00:00,1015048
2014-01-17 00:00:00,1016038
2014-01-24 00:00:00,1022459
2014-01-31 00:00:00,1022899
2014-02-07 00:00:00,1025952
2014-02-14 00:00:00,1026925
2014-02-21 00:00:00,1026993
2014-02-28 00:00:00,1028422
2014-03-07 00:00:00,1034302
2014-03-14 00:00:00,1040152
2014-03-21 00:00:00,1046771
2014-03-28 00:00:00,1044392
2014-04-04 00:00:00,1048070
2014-04-11 00:00:00,1057460
2014-04-18 00:00:00,1060446
2014-04-25 00:00:00,1061189
2014-05-02 00:00:00,1058868
2014-05-09 00:00:00,1058471
2014-05-16 00:00:00,1050696
2014-05-23 00:00:00,1052353
2014-05-30 00:00:00,1048922
2014-06-06 00:00:00,1046192
2014-06-13 00:00:00,1045614
2014-06-20 00:00:00,1047356
2014-06-27 00:00:00,1044201
2014-07-04 00:00:00,1041794
2014-07-11 00:00:00,1034269
2014-07-18 00:00:00,1030300
2014-07-25 00:00:00,1026603
2014-08-01 00:00:00,1025139
2014-08-08 00:00:00,1026540
2014-08-15 00:00:00,1022066
2014-08-22 00:00:00,1019996
2014-08-29 00:00:00,1019091
2014-09-05 00:00:00,1018400
2014-09-12 00:00:00,1022073
2014-09-19 00:00:00,1017800
2014-09-26 00:00:00,1016435
2014-10-03 00:00:00,1021349
2014-10-10 00:00:00,1030271
2014-10-17 00:00:00,1037382
2014-10-24 00:00:00,1039442
2014-10-31 00:00:00,1039902
2014-11-07 00:00:00,1037116
2014-11-14 00:00:00,1039724
2014-11-21 00:00:00,1041670
2014-11-28 00:00:00,1037980
2014-12-05 00:00:00,1039276
2014-12-12 00:00:00,1038429
2014-12-19 00:00:00,1045696
2014-12-26 00:00:00,1043942
2015-01-02 00:00:00,1039767
2015-01-09 00:00:00,1045154
2015-01-16 00:00:00,1055224
2015-01-23 00:00:00,1064097
2015-01-30 00:00:00,1070430
2015-02-06 00:00:00,1074756
2015-02-13 00:00:00,1082471
2015-02-20 00:00:00,1090898
2015-02-27 00:00:00,1101201
2015-03-06 00:00:00,1106378
2015-03-13 00:00:00,1116000
2015-03-20 00:00:00,1124169
2015-03-27 00:00:00,1128935
2015-04-03 00:00:00,1140614
2015-04-10 00:00:00,1141906
2015-04-17 00:00:00,1147221
2015-04-24 00:00:00,1149129
2015-05-01 00:00:00,1145027
2015-05-08 00:00:00,1142835
2015-05-15 00:00:00,1140474
2015-05-22 00:00:00,1138259
2015-05-29 00:00:00,1136810
2015-06-05 00:00:00,1130792
2015-06-12 00:00:00,1128715
2015-06-19 00:00:00,1124131
2015-06-26 00:00:00,1126915
2015-07-03 00:00:00,1127937
2015-07-10 00:00:00,1123990
2015-07-17 00:00:00,1126971
2015-07-24 00:00:00,1122767
2015-07-31 00:00:00,1118360
2015-08-07 00:00:00,1116956
2015-08-14 00:00:00,1119575
2015-08-21 00:00:00,1114123
2015-08-28 00:00:00,1118790
